Usage Type,Amount Used,From (date/time),To (date/time)
Consumption,0.557,2025-03-07T22:30:00+10:00,2025-03-07T22:59:59+10:00
Consumption,0.0428,2025-03-07T22:30:00+10:00,2025-03-07T22:59:59+10:00
Consumption,0.3219,2025-03-07T22:00:00+10:00,2025-03-07T22:29:59+10:00
Consumption,0.7967,2025-03-07T22:00:00+10:00,2025-03-07T22:29:59+10:00
Consumption,0.4627,2025-03-07T21:30:00+10:00,2025-03-07T21:59:59+10:00
Consumption,0.0392,2025-03-07T21:30:00+10:00,2025-03-07T21:59:59+10:00
Consumption,0.5514,2025-03-07T21:00:00+10:00,2025-03-07T21:29:59+10:00
Consumption,0.7829,2025-03-07T21:00:00+10:00,2025-03-07T21:29:59+10:00
Consumption,0.9623,2025-03-07T20:30:00+10:00,2025-03-07T20:59:59+10:00
Consumption,0,2025-03-07T20:30:00+10:00,2025-03-07T20:59:59+10:00
Consumption,1.1901,2025-03-07T20:00:00+10:00,2025-03-07T20:29:59+10:00
Consumption,0,2025-03-07T20:00:00+10:00,2025-03-07T20:29:59+10:00
Consumption,1.2709,2025-03-07T19:30:00+10:00,2025-03-07T19:59:59+10:00
Consumption,0,2025-03-07T19:30:00+10:00,2025-03-07T19:59:59+10:00
Consumption,0.9722,2025-03-07T19:00:00+10:00,2025-03-07T19:29:59+10:00
Consumption,0,2025-03-07T19:00:00+10:00,2025-03-07T19:29:59+10:00
Consumption,0.5824,2025-03-07T18:30:00+10:00,2025-03-07T18:59:59+10:00
Consumption,0,2025-03-07T18:30:00+10:00,2025-03-07T18:59:59+10:00
Consumption,0.5401,2025-03-07T18:00:00+10:00,2025-03-07T18:29:59+10:00
Consumption,0,2025-03-07T18:00:00+10:00,2025-03-07T18:29:59+10:00
Consumption,0.4048,2025-03-07T17:30:00+10:00,2025-03-07T17:59:59+10:00
Consumption,0,2025-03-07T17:30:00+10:00,2025-03-07T17:59:59+10:00
Consumption,1.8503,2025-03-07T17:00:00+10:00,2025-03-07T17:29:59+10:00
Consumption,0,2025-03-07T17:00:00+10:00,2025-03-07T17:29:59+10:00
Consumption,1.5645,2025-03-07T16:30:00+10:00,2025-03-07T16:59:59+10:00
Consumption,0.3238,2025-03-07T16:30:00+10:00,2025-03-07T16:59:59+10:00
Consumption,1.9962,2025-03-07T16:00:00+10:00,2025-03-07T16:29:59+10:00
Consumption,0,2025-03-07T16:00:00+10:00,2025-03-07T16:29:59+10:00
Consumption,2.9831,2025-03-07T15:30:00+10:00,2025-03-07T15:59:59+10:00
Consumption,0,2025-03-07T15:30:00+10:00,2025-03-07T15:59:59+10:00
Consumption,2.4433,2025-03-07T15:00:00+10:00,2025-03-07T15:29:59+10:00
Consumption,0,2025-03-07T15:00:00+10:00,2025-03-07T15:29:59+10:00
Consumption,3.324,2025-03-07T14:30:00+10:00,2025-03-07T14:59:59+10:00
Consumption,0.0916,2025-03-07T14:30:00+10:00,2025-03-07T14:59:59+10:00
Consumption,3.2805,2025-03-07T14:00:00+10:00,2025-03-07T14:29:59+10:00
Consumption,0.7599,2025-03-07T14:00:00+10:00,2025-03-07T14:29:59+10:00
Consumption,3.4997,2025-03-07T13:30:00+10:00,2025-03-07T13:59:59+10:00
Consumption,0,2025-03-07T13:30:00+10:00,2025-03-07T13:59:59+10:00
Consumption,3.1848,2025-03-07T13:00:00+10:00,2025-03-07T13:29:59+10:00
Consumption,0,2025-03-07T13:00:00+10:00,2025-03-07T13:29:59+10:00
Consumption,2.8775,2025-03-07T12:30:00+10:00,2025-03-07T12:59:59+10:00
Consumption,0.3187,2025-03-07T12:30:00+10:00,2025-03-07T12:59:59+10:00
Consumption,3.133,2025-03-07T12:00:00+10:00,2025-03-07T12:29:59+10:00
Consumption,0,2025-03-07T12:00:00+10:00,2025-03-07T12:29:59+10:00
Consumption,2.5197,2025-03-07T11:30:00+10:00,2025-03-07T11:59:59+10:00
Consumption,0,2025-03-07T11:30:00+10:00,2025-03-07T11:59:59+10:00
Consumption,2.5798,2025-03-07T11:00:00+10:00,2025-03-07T11:29:59+10:00
Consumption,0,2025-03-07T11:00:00+10:00,2025-03-07T11:29:59+10:00
Consumption,2.7647,2025-03-07T10:30:00+10:00,2025-03-07T10:59:59+10:00
Consumption,0.1896,2025-03-07T10:30:00+10:00,2025-03-07T10:59:59+10:00
Consumption,2.7509,2025-03-07T10:00:00+10:00,2025-03-07T10:29:59+10:00
Consumption,0.7054,2025-03-07T10:00:00+10:00,2025-03-07T10:29:59+10:00
Consumption,2.5797,2025-03-07T09:30:00+10:00,2025-03-07T09:59:59+10:00
Consumption,0.4163,2025-03-07T09:30:00+10:00,2025-03-07T09:59:59+10:00
Consumption,2.8425,2025-03-07T09:00:00+10:00,2025-03-07T09:29:59+10:00
Consumption,0.6629,2025-03-07T09:00:00+10:00,2025-03-07T09:29:59+10:00
Consumption,1.6317,2025-03-07T08:30:00+10:00,2025-03-07T08:59:59+10:00
Consumption,0.0274,2025-03-07T08:30:00+10:00,2025-03-07T08:59:59+10:00
Consumption,0.5187,2025-03-07T08:00:00+10:00,2025-03-07T08:29:59+10:00
Consumption,0,2025-03-07T08:00:00+10:00,2025-03-07T08:29:59+10:00
Consumption,0.5185,2025-03-07T07:30:00+10:00,2025-03-07T07:59:59+10:00
Consumption,0.136,2025-03-07T07:30:00+10:00,2025-03-07T07:59:59+10:00
Consumption,0.5138,2025-03-07T07:00:00+10:00,2025-03-07T07:29:59+10:00
Consumption,0.8534,2025-03-07T07:00:00+10:00,2025-03-07T07:29:59+10:00
Consumption,0.3854,2025-03-07T06:30:00+10:00,2025-03-07T06:59:59+10:00
Consumption,0.5473,2025-03-07T06:30:00+10:00,2025-03-07T06:59:59+10:00
Consumption,0.402,2025-03-07T06:00:00+10:00,2025-03-07T06:29:59+10:00
Consumption,0,2025-03-07T06:00:00+10:00,2025-03-07T06:29:59+10:00
Consumption,0.179,2025-03-07T05:30:00+10:00,2025-03-07T05:59:59+10:00
Consumption,0,2025-03-07T05:30:00+10:00,2025-03-07T05:59:59+10:00
Consumption,0.2491,2025-03-07T05:00:00+10:00,2025-03-07T05:29:59+10:00
Consumption,0,2025-03-07T05:00:00+10:00,2025-03-07T05:29:59+10:00
Consumption,0.2287,2025-03-07T04:30:00+10:00,2025-03-07T04:59:59+10:00
Consumption,0,2025-03-07T04:30:00+10:00,2025-03-07T04:59:59+10:00
Consumption,0.2529,2025-03-07T04:00:00+10:00,2025-03-07T04:29:59+10:00
Consumption,0,2025-03-07T04:00:00+10:00,2025-03-07T04:29:59+10:00
Consumption,0.2348,2025-03-07T03:30:00+10:00,2025-03-07T03:59:59+10:00
Consumption,0,2025-03-07T03:30:00+10:00,2025-03-07T03:59:59+10:00
Consumption,0.2556,2025-03-07T03:00:00+10:00,2025-03-07T03:29:59+10:00
Consumption,0,2025-03-07T03:00:00+10:00,2025-03-07T03:29:59+10:00
Consumption,0.2387,2025-03-07T02:30:00+10:00,2025-03-07T02:59:59+10:00
Consumption,0,2025-03-07T02:30:00+10:00,2025-03-07T02:59:59+10:00
Consumption,0.2168,2025-03-07T02:00:00+10:00,2025-03-07T02:29:59+10:00
Consumption,0,2025-03-07T02:00:00+10:00,2025-03-07T02:29:59+10:00
Consumption,0.2564,2025-03-07T01:30:00+10:00,2025-03-07T01:59:59+10:00
Consumption,0.3967,2025-03-07T01:30:00+10:00,2025-03-07T01:59:59+10:00
Consumption,0.2366,2025-03-07T01:00:00+10:00,2025-03-07T01:29:59+10:00
Consumption,0,2025-03-07T01:00:00+10:00,2025-03-07T01:29:59+10:00
Consumption,0.2668,2025-03-07T00:30:00+10:00,2025-03-07T00:59:59+10:00
Consumption,0,2025-03-07T00:30:00+10:00,2025-03-07T00:59:59+10:00
Consumption,0.2522,2025-03-07T00:00:00+10:00,2025-03-07T00:29:59+10:00
Consumption,0,2025-03-07T00:00:00+10:00,2025-03-07T00:29:59+10:00
Consumption,0.2414,2025-03-06T23:30:00+10:00,2025-03-06T23:59:59+10:00
Consumption,0,2025-03-06T23:30:00+10:00,2025-03-06T23:59:59+10:00
Consumption,0.2425,2025-03-06T23:00:00+10:00,2025-03-06T23:29:59+10:00
Consumption,0,2025-03-06T23:00:00+10:00,2025-03-06T23:29:59+10:00
Consumption,0.1718,2025-03-06T22:30:00+10:00,2025-03-06T22:59:59+10:00
Consumption,0,2025-03-06T22:30:00+10:00,2025-03-06T22:59:59+10:00
Consumption,0.1848,2025-03-06T22:00:00+10:00,2025-03-06T22:29:59+10:00
Consumption,0.6448,2025-03-06T22:00:00+10:00,2025-03-06T22:29:59+10:00
Consumption,0.3881,2025-03-06T21:30:00+10:00,2025-03-06T21:59:59+10:00
Consumption,0.0372,2025-03-06T21:30:00+10:00,2025-03-06T21:59:59+10:00
Consumption,0.4518,2025-03-06T21:00:00+10:00,2025-03-06T21:29:59+10:00
Consumption,0.7722,2025-03-06T21:00:00+10:00,2025-03-06T21:29:59+10:00
Consumption,0.47,2025-03-06T20:30:00+10:00,2025-03-06T20:59:59+10:00
Consumption,0,2025-03-06T20:30:00+10:00,2025-03-06T20:59:59+10:00
Consumption,0.5192,2025-03-06T20:00:00+10:00,2025-03-06T20:29:59+10:00
Consumption,0,2025-03-06T20:00:00+10:00,2025-03-06T20:29:59+10:00
Consumption,0.9089,2025-03-06T19:30:00+10:00,2025-03-06T19:59:59+10:00
Consumption,0,2025-03-06T19:30:00+10:00,2025-03-06T19:59:59+10:00
Consumption,0.8167,2025-03-06T19:00:00+10:00,2025-03-06T19:29:59+10:00
Consumption,0,2025-03-06T19:00:00+10:00,2025-03-06T19:29:59+10:00
Consumption,0.7407,2025-03-06T18:30:00+10:00,2025-03-06T18:59:59+10:00
Consumption,0,2025-03-06T18:30:00+10:00,2025-03-06T18:59:59+10:00
Consumption,0.7926,2025-03-06T18:00:00+10:00,2025-03-06T18:29:59+10:00
Consumption,0,2025-03-06T18:00:00+10:00,2025-03-06T18:29:59+10:00
Consumption,0.5432,2025-03-06T17:30:00+10:00,2025-03-06T17:59:59+10:00
Consumption,0,2025-03-06T17:30:00+10:00,2025-03-06T17:59:59+10:00
Consumption,1.0792,2025-03-06T17:00:00+10:00,2025-03-06T17:29:59+10:00
Consumption,0,2025-03-06T17:00:00+10:00,2025-03-06T17:29:59+10:00
Consumption,1.2127,2025-03-06T16:30:00+10:00,2025-03-06T16:59:59+10:00
Consumption,0,2025-03-06T16:30:00+10:00,2025-03-06T16:59:59+10:00
Consumption,0.9942,2025-03-06T16:00:00+10:00,2025-03-06T16:29:59+10:00
Consumption,0,2025-03-06T16:00:00+10:00,2025-03-06T16:29:59+10:00
Consumption,2.3428,2025-03-06T15:30:00+10:00,2025-03-06T15:59:59+10:00
Consumption,0,2025-03-06T15:30:00+10:00,2025-03-06T15:59:59+10:00
Consumption,2.4047,2025-03-06T15:00:00+10:00,2025-03-06T15:29:59+10:00
Consumption,0.3831,2025-03-06T15:00:00+10:00,2025-03-06T15:29:59+10:00
Consumption,2.3465,2025-03-06T14:30:00+10:00,2025-03-06T14:59:59+10:00
Consumption,0,2025-03-06T14:30:00+10:00,2025-03-06T14:59:59+10:00
Consumption,2.3536,2025-03-06T14:00:00+10:00,2025-03-06T14:29:59+10:00
Consumption,0,2025-03-06T14:00:00+10:00,2025-03-06T14:29:59+10:00
Consumption,2.4153,2025-03-06T13:30:00+10:00,2025-03-06T13:59:59+10:00
Consumption,0,2025-03-06T13:30:00+10:00,2025-03-06T13:59:59+10:00
Consumption,2.3549,2025-03-06T13:00:00+10:00,2025-03-06T13:29:59+10:00
Consumption,0,2025-03-06T13:00:00+10:00,2025-03-06T13:29:59+10:00
Consumption,2.312,2025-03-06T12:30:00+10:00,2025-03-06T12:59:59+10:00
Consumption,0,2025-03-06T12:30:00+10:00,2025-03-06T12:59:59+10:00
Consumption,2.342,2025-03-06T12:00:00+10:00,2025-03-06T12:29:59+10:00
Consumption,0.3655,2025-03-06T12:00:00+10:00,2025-03-06T12:29:59+10:00
Consumption,2.3119,2025-03-06T11:30:00+10:00,2025-03-06T11:59:59+10:00
Consumption,0,2025-03-06T11:30:00+10:00,2025-03-06T11:59:59+10:00
Consumption,2.5495,2025-03-06T11:00:00+10:00,2025-03-06T11:29:59+10:00
Consumption,0,2025-03-06T11:00:00+10:00,2025-03-06T11:29:59+10:00
Consumption,2.6092,2025-03-06T10:30:00+10:00,2025-03-06T10:59:59+10:00
Consumption,0,2025-03-06T10:30:00+10:00,2025-03-06T10:59:59+10:00
Consumption,2.5675,2025-03-06T10:00:00+10:00,2025-03-06T10:29:59+10:00
Consumption,0,2025-03-06T10:00:00+10:00,2025-03-06T10:29:59+10:00
Consumption,2.8693,2025-03-06T09:30:00+10:00,2025-03-06T09:59:59+10:00
Consumption,0.1892,2025-03-06T09:30:00+10:00,2025-03-06T09:59:59+10:00
Consumption,2.6523,2025-03-06T09:00:00+10:00,2025-03-06T09:29:59+10:00
Consumption,0.2238,2025-03-06T09:00:00+10:00,2025-03-06T09:29:59+10:00
Consumption,0.7039,2025-03-06T08:30:00+10:00,2025-03-06T08:59:59+10:00
Consumption,0,2025-03-06T08:30:00+10:00,2025-03-06T08:59:59+10:00
Consumption,0.5604,2025-03-06T08:00:00+10:00,2025-03-06T08:29:59+10:00
Consumption,0,2025-03-06T08:00:00+10:00,2025-03-06T08:29:59+10:00
Consumption,0.5286,2025-03-06T07:30:00+10:00,2025-03-06T07:59:59+10:00
Consumption,0,2025-03-06T07:30:00+10:00,2025-03-06T07:59:59+10:00
Consumption,0.5164,2025-03-06T07:00:00+10:00,2025-03-06T07:29:59+10:00
Consumption,0.101,2025-03-06T07:00:00+10:00,2025-03-06T07:29:59+10:00
Consumption,0.486,2025-03-06T06:30:00+10:00,2025-03-06T06:59:59+10:00
Consumption,0.2928,2025-03-06T06:30:00+10:00,2025-03-06T06:59:59+10:00
Consumption,0.2277,2025-03-06T06:00:00+10:00,2025-03-06T06:29:59+10:00
Consumption,0,2025-03-06T06:00:00+10:00,2025-03-06T06:29:59+10:00
Consumption,0.2146,2025-03-06T05:30:00+10:00,2025-03-06T05:59:59+10:00
Consumption,0,2025-03-06T05:30:00+10:00,2025-03-06T05:59:59+10:00
Consumption,0.1884,2025-03-06T05:00:00+10:00,2025-03-06T05:29:59+10:00
Consumption,0,2025-03-06T05:00:00+10:00,2025-03-06T05:29:59+10:00
Consumption,0.2184,2025-03-06T04:30:00+10:00,2025-03-06T04:59:59+10:00
Consumption,0,2025-03-06T04:30:00+10:00,2025-03-06T04:59:59+10:00
Consumption,0.2104,2025-03-06T04:00:00+10:00,2025-03-06T04:29:59+10:00
Consumption,0,2025-03-06T04:00:00+10:00,2025-03-06T04:29:59+10:00
Consumption,0.27,2025-03-06T03:30:00+10:00,2025-03-06T03:59:59+10:00
Consumption,0,2025-03-06T03:30:00+10:00,2025-03-06T03:59:59+10:00
Consumption,0.3536,2025-03-06T03:00:00+10:00,2025-03-06T03:29:59+10:00
Consumption,0,2025-03-06T03:00:00+10:00,2025-03-06T03:29:59+10:00
Consumption,0.3683,2025-03-06T02:30:00+10:00,2025-03-06T02:59:59+10:00
Consumption,0,2025-03-06T02:30:00+10:00,2025-03-06T02:59:59+10:00
Consumption,0.3725,2025-03-06T02:00:00+10:00,2025-03-06T02:29:59+10:00
Consumption,0,2025-03-06T02:00:00+10:00,2025-03-06T02:29:59+10:00
Consumption,0.3805,2025-03-06T01:30:00+10:00,2025-03-06T01:59:59+10:00
Consumption,0.3799,2025-03-06T01:30:00+10:00,2025-03-06T01:59:59+10:00
Consumption,0.3851,2025-03-06T01:00:00+10:00,2025-03-06T01:29:59+10:00
Consumption,0,2025-03-06T01:00:00+10:00,2025-03-06T01:29:59+10:00
Consumption,0.3272,2025-03-06T00:30:00+10:00,2025-03-06T00:59:59+10:00
Consumption,0,2025-03-06T00:30:00+10:00,2025-03-06T00:59:59+10:00
Consumption,0.3757,2025-03-06T00:00:00+10:00,2025-03-06T00:29:59+10:00
Consumption,0,2025-03-06T00:00:00+10:00,2025-03-06T00:29:59+10:00
Consumption,0.36,2025-03-05T23:30:00+10:00,2025-03-05T23:59:59+10:00
Consumption,0,2025-03-05T23:30:00+10:00,2025-03-05T23:59:59+10:00
Consumption,0.3486,2025-03-05T23:00:00+10:00,2025-03-05T23:29:59+10:00
Consumption,0,2025-03-05T23:00:00+10:00,2025-03-05T23:29:59+10:00
Consumption,0.3671,2025-03-05T22:30:00+10:00,2025-03-05T22:59:59+10:00
Consumption,0,2025-03-05T22:30:00+10:00,2025-03-05T22:59:59+10:00
Consumption,0.4284,2025-03-05T22:00:00+10:00,2025-03-05T22:29:59+10:00
Consumption,0.5492,2025-03-05T22:00:00+10:00,2025-03-05T22:29:59+10:00
Consumption,0.6643,2025-03-05T21:30:00+10:00,2025-03-05T21:59:59+10:00
Consumption,0.0385,2025-03-05T21:30:00+10:00,2025-03-05T21:59:59+10:00
Consumption,0.6379,2025-03-05T21:00:00+10:00,2025-03-05T21:29:59+10:00
Consumption,0.7696,2025-03-05T21:00:00+10:00,2025-03-05T21:29:59+10:00
Consumption,0.6366,2025-03-05T20:30:00+10:00,2025-03-05T20:59:59+10:00
Consumption,0,2025-03-05T20:30:00+10:00,2025-03-05T20:59:59+10:00
Consumption,0.569,2025-03-05T20:00:00+10:00,2025-03-05T20:29:59+10:00
Consumption,0,2025-03-05T20:00:00+10:00,2025-03-05T20:29:59+10:00
Consumption,1.0724,2025-03-05T19:30:00+10:00,2025-03-05T19:59:59+10:00
Consumption,0,2025-03-05T19:30:00+10:00,2025-03-05T19:59:59+10:00
Consumption,0.9941,2025-03-05T19:00:00+10:00,2025-03-05T19:29:59+10:00
Consumption,0,2025-03-05T19:00:00+10:00,2025-03-05T19:29:59+10:00
Consumption,0.9866,2025-03-05T18:30:00+10:00,2025-03-05T18:59:59+10:00
Consumption,0,2025-03-05T18:30:00+10:00,2025-03-05T18:59:59+10:00
Consumption,1.0914,2025-03-05T18:00:00+10:00,2025-03-05T18:29:59+10:00
Consumption,0,2025-03-05T18:00:00+10:00,2025-03-05T18:29:59+10:00
Consumption,0.7752,2025-03-05T17:30:00+10:00,2025-03-05T17:59:59+10:00
Consumption,0,2025-03-05T17:30:00+10:00,2025-03-05T17:59:59+10:00
Consumption,1.0146,2025-03-05T17:00:00+10:00,2025-03-05T17:29:59+10:00
Consumption,0,2025-03-05T17:00:00+10:00,2025-03-05T17:29:59+10:00
Consumption,1.0159,2025-03-05T16:30:00+10:00,2025-03-05T16:59:59+10:00
Consumption,0,2025-03-05T16:30:00+10:00,2025-03-05T16:59:59+10:00
Consumption,0.474,2025-03-05T16:00:00+10:00,2025-03-05T16:29:59+10:00
Consumption,0.0478,2025-03-05T16:00:00+10:00,2025-03-05T16:29:59+10:00
Consumption,2.2082,2025-03-05T15:30:00+10:00,2025-03-05T15:59:59+10:00
Consumption,0.3212,2025-03-05T15:30:00+10:00,2025-03-05T15:59:59+10:00
Consumption,2.146,2025-03-05T15:00:00+10:00,2025-03-05T15:29:59+10:00
Consumption,0,2025-03-05T15:00:00+10:00,2025-03-05T15:29:59+10:00
Consumption,2.2002,2025-03-05T14:30:00+10:00,2025-03-05T14:59:59+10:00
Consumption,0,2025-03-05T14:30:00+10:00,2025-03-05T14:59:59+10:00
Consumption,2.1766,2025-03-05T14:00:00+10:00,2025-03-05T14:29:59+10:00
Consumption,0,2025-03-05T14:00:00+10:00,2025-03-05T14:29:59+10:00
Consumption,2.214,2025-03-05T13:30:00+10:00,2025-03-05T13:59:59+10:00
Consumption,0,2025-03-05T13:30:00+10:00,2025-03-05T13:59:59+10:00
Consumption,2.1867,2025-03-05T13:00:00+10:00,2025-03-05T13:29:59+10:00
Consumption,0,2025-03-05T13:00:00+10:00,2025-03-05T13:29:59+10:00
Consumption,2.1008,2025-03-05T12:30:00+10:00,2025-03-05T12:59:59+10:00
Consumption,0,2025-03-05T12:30:00+10:00,2025-03-05T12:59:59+10:00
Consumption,2.1292,2025-03-05T12:00:00+10:00,2025-03-05T12:29:59+10:00
Consumption,0,2025-03-05T12:00:00+10:00,2025-03-05T12:29:59+10:00
Consumption,2.105,2025-03-05T11:30:00+10:00,2025-03-05T11:59:59+10:00
Consumption,0,2025-03-05T11:30:00+10:00,2025-03-05T11:59:59+10:00
Consumption,2.1168,2025-03-05T11:00:00+10:00,2025-03-05T11:29:59+10:00
Consumption,0.3041,2025-03-05T11:00:00+10:00,2025-03-05T11:29:59+10:00
Consumption,2.4156,2025-03-05T10:30:00+10:00,2025-03-05T10:59:59+10:00
Consumption,0,2025-03-05T10:30:00+10:00,2025-03-05T10:59:59+10:00
Consumption,2.3563,2025-03-05T10:00:00+10:00,2025-03-05T10:29:59+10:00
Consumption,0,2025-03-05T10:00:00+10:00,2025-03-05T10:29:59+10:00
Consumption,2.4015,2025-03-05T09:30:00+10:00,2025-03-05T09:59:59+10:00
Consumption,0,2025-03-05T09:30:00+10:00,2025-03-05T09:59:59+10:00
Consumption,2.3582,2025-03-05T09:00:00+10:00,2025-03-05T09:29:59+10:00
Consumption,0,2025-03-05T09:00:00+10:00,2025-03-05T09:29:59+10:00
Consumption,0.6694,2025-03-05T08:30:00+10:00,2025-03-05T08:59:59+10:00
Consumption,0,2025-03-05T08:30:00+10:00,2025-03-05T08:59:59+10:00
Consumption,0.819,2025-03-05T08:00:00+10:00,2025-03-05T08:29:59+10:00
Consumption,0.5664,2025-03-05T08:00:00+10:00,2025-03-05T08:29:59+10:00
Consumption,0.8155,2025-03-05T07:30:00+10:00,2025-03-05T07:59:59+10:00
Consumption,0.5663,2025-03-05T07:30:00+10:00,2025-03-05T07:59:59+10:00
Consumption,0.6288,2025-03-05T07:00:00+10:00,2025-03-05T07:29:59+10:00
Consumption,0.1206,2025-03-05T07:00:00+10:00,2025-03-05T07:29:59+10:00
Consumption,0.5811,2025-03-05T06:30:00+10:00,2025-03-05T06:59:59+10:00
Consumption,0,2025-03-05T06:30:00+10:00,2025-03-05T06:59:59+10:00
Consumption,0.2119,2025-03-05T06:00:00+10:00,2025-03-05T06:29:59+10:00
Consumption,0,2025-03-05T06:00:00+10:00,2025-03-05T06:29:59+10:00
Consumption,0.2016,2025-03-05T05:30:00+10:00,2025-03-05T05:59:59+10:00
Consumption,0,2025-03-05T05:30:00+10:00,2025-03-05T05:59:59+10:00
Consumption,0.2307,2025-03-05T05:00:00+10:00,2025-03-05T05:29:59+10:00
Consumption,0,2025-03-05T05:00:00+10:00,2025-03-05T05:29:59+10:00
Consumption,0.1967,2025-03-05T04:30:00+10:00,2025-03-05T04:59:59+10:00
Consumption,0,2025-03-05T04:30:00+10:00,2025-03-05T04:59:59+10:00
Consumption,0.2413,2025-03-05T04:00:00+10:00,2025-03-05T04:29:59+10:00
Consumption,0,2025-03-05T04:00:00+10:00,2025-03-05T04:29:59+10:00
Consumption,0.1755,2025-03-05T03:30:00+10:00,2025-03-05T03:59:59+10:00
Consumption,0.4158,2025-03-05T03:30:00+10:00,2025-03-05T03:59:59+10:00
Consumption,0.2461,2025-03-05T03:00:00+10:00,2025-03-05T03:29:59+10:00
Consumption,0,2025-03-05T03:00:00+10:00,2025-03-05T03:29:59+10:00
Consumption,0.1977,2025-03-05T02:30:00+10:00,2025-03-05T02:59:59+10:00
Consumption,0,2025-03-05T02:30:00+10:00,2025-03-05T02:59:59+10:00
Consumption,0.2454,2025-03-05T02:00:00+10:00,2025-03-05T02:29:59+10:00
Consumption,0,2025-03-05T02:00:00+10:00,2025-03-05T02:29:59+10:00
Consumption,0.2266,2025-03-05T01:30:00+10:00,2025-03-05T01:59:59+10:00
Consumption,0,2025-03-05T01:30:00+10:00,2025-03-05T01:59:59+10:00
Consumption,0.2255,2025-03-05T01:00:00+10:00,2025-03-05T01:29:59+10:00
Consumption,0,2025-03-05T01:00:00+10:00,2025-03-05T01:29:59+10:00
Consumption,0.2398,2025-03-05T00:30:00+10:00,2025-03-05T00:59:59+10:00
Consumption,0,2025-03-05T00:30:00+10:00,2025-03-05T00:59:59+10:00
Consumption,0.2758,2025-03-05T00:00:00+10:00,2025-03-05T00:29:59+10:00
Consumption,0,2025-03-05T00:00:00+10:00,2025-03-05T00:29:59+10:00
Consumption,0.2153,2025-03-04T23:30:00+10:00,2025-03-04T23:59:59+10:00
Consumption,0.3718,2025-03-04T23:30:00+10:00,2025-03-04T23:59:59+10:00
Consumption,0.3727,2025-03-04T23:00:00+10:00,2025-03-04T23:29:59+10:00
Consumption,0.3753,2025-03-04T23:00:00+10:00,2025-03-04T23:29:59+10:00
Consumption,0.4055,2025-03-04T22:30:00+10:00,2025-03-04T22:59:59+10:00
Consumption,0.0426,2025-03-04T22:30:00+10:00,2025-03-04T22:59:59+10:00
Consumption,0.4418,2025-03-04T22:00:00+10:00,2025-03-04T22:29:59+10:00
Consumption,0.7916,2025-03-04T22:00:00+10:00,2025-03-04T22:29:59+10:00
Consumption,0.6819,2025-03-04T21:30:00+10:00,2025-03-04T21:59:59+10:00
Consumption,0.0385,2025-03-04T21:30:00+10:00,2025-03-04T21:59:59+10:00
Consumption,0.5831,2025-03-04T21:00:00+10:00,2025-03-04T21:29:59+10:00
Consumption,0.7952,2025-03-04T21:00:00+10:00,2025-03-04T21:29:59+10:00
Consumption,0.5344,2025-03-04T20:30:00+10:00,2025-03-04T20:59:59+10:00
Consumption,0,2025-03-04T20:30:00+10:00,2025-03-04T20:59:59+10:00
Consumption,1.1267,2025-03-04T20:00:00+10:00,2025-03-04T20:29:59+10:00
Consumption,0,2025-03-04T20:00:00+10:00,2025-03-04T20:29:59+10:00
Consumption,1.402,2025-03-04T19:30:00+10:00,2025-03-04T19:59:59+10:00
Consumption,0,2025-03-04T19:30:00+10:00,2025-03-04T19:59:59+10:00
Consumption,1.7379,2025-03-04T19:00:00+10:00,2025-03-04T19:29:59+10:00
Consumption,0,2025-03-04T19:00:00+10:00,2025-03-04T19:29:59+10:00
Consumption,1.8949,2025-03-04T18:30:00+10:00,2025-03-04T18:59:59+10:00
Consumption,0,2025-03-04T18:30:00+10:00,2025-03-04T18:59:59+10:00
Consumption,1.0028,2025-03-04T18:00:00+10:00,2025-03-04T18:29:59+10:00
Consumption,0,2025-03-04T18:00:00+10:00,2025-03-04T18:29:59+10:00
Consumption,0.552,2025-03-04T17:30:00+10:00,2025-03-04T17:59:59+10:00
Consumption,0,2025-03-04T17:30:00+10:00,2025-03-04T17:59:59+10:00
Consumption,0.3022,2025-03-04T17:00:00+10:00,2025-03-04T17:29:59+10:00
Consumption,0,2025-03-04T17:00:00+10:00,2025-03-04T17:29:59+10:00
Consumption,0.3399,2025-03-04T16:30:00+10:00,2025-03-04T16:59:59+10:00
Consumption,0,2025-03-04T16:30:00+10:00,2025-03-04T16:59:59+10:00
Consumption,0.3323,2025-03-04T16:00:00+10:00,2025-03-04T16:29:59+10:00
Consumption,0.3252,2025-03-04T16:00:00+10:00,2025-03-04T16:29:59+10:00
Consumption,2.2181,2025-03-04T15:30:00+10:00,2025-03-04T15:59:59+10:00
Consumption,0,2025-03-04T15:30:00+10:00,2025-03-04T15:59:59+10:00
Consumption,2.2384,2025-03-04T15:00:00+10:00,2025-03-04T15:29:59+10:00
Consumption,0,2025-03-04T15:00:00+10:00,2025-03-04T15:29:59+10:00
Consumption,2.287,2025-03-04T14:30:00+10:00,2025-03-04T14:59:59+10:00
Consumption,0,2025-03-04T14:30:00+10:00,2025-03-04T14:59:59+10:00
Consumption,2.2527,2025-03-04T14:00:00+10:00,2025-03-04T14:29:59+10:00
Consumption,0,2025-03-04T14:00:00+10:00,2025-03-04T14:29:59+10:00
Consumption,2.3676,2025-03-04T13:30:00+10:00,2025-03-04T13:59:59+10:00
Consumption,0,2025-03-04T13:30:00+10:00,2025-03-04T13:59:59+10:00
