Month,Day,Hour,North Array Output (kW),West Array Output (kW),Total Array Output (kW)
8,17,13,2.97319,5.64727,8.62046
8,17,14,2.363383,5.236347,7.59973
8,17,15,1.49935,4.353835,5.853185
8,17,16,0.461276,2.690168,3.151444
8,17,17,0.01022,0.088363,0.098583
8,17,18,0,0,0
8,17,19,0,0,0
8,17,20,0,0,0
8,17,21,0,0,0
8,17,22,0,0,0
8,17,23,0,0,0
8,18,0,0,0,0
8,18,1,0,0,0
8,18,2,0,0,0
8,18,3,0,0,0
8,18,4,0,0,0
8,18,5,0,0,0
8,18,6,0.143571,0.052629,0.1962
8,18,7,1.474673,0.288516,1.763189
8,18,8,2.460959,1.384105,3.845064
8,18,9,3.000113,2.979992,5.980105
8,18,10,3.239332,4.112494,7.351826
8,18,11,3.187731,4.721767,7.909498
8,18,12,3.385827,5.674803,9.06063
8,18,13,2.976999,5.667981,8.64498
8,18,14,2.352533,5.23901,7.591543
8,18,15,1.468825,4.255806,5.724631
8,18,16,0.46012,2.518721,2.978841
8,18,17,0.008132,0.086889,0.095021
8,18,18,0,0,0
8,18,19,0,0,0
8,18,20,0,0,0
8,18,21,0,0,0
8,18,22,0,0,0
8,18,23,0,0,0
8,19,0,0,0,0
8,19,1,0,0,0
8,19,2,0,0,0
8,19,3,0,0,0
8,19,4,0,0,0
8,19,5,0,0,0
8,19,6,0.155828,0.05277,0.208598
8,19,7,1.528816,0.277273,1.806089
8,19,8,2.537852,1.420909,3.958761
8,19,9,3.234441,3.169945,6.404386
8,19,10,3.587465,4.521468,8.108933
8,19,11,3.670631,5.403992,9.074623
8,19,12,3.491156,5.854518,9.345674
8,19,13,3.075355,5.87305,8.948405
8,19,14,2.445141,5.480771,7.925912
8,19,15,1.541006,4.500285,6.041291
8,19,16,0.486611,2.850977,3.337588
8,19,17,0.012382,0.108374,0.120756
8,19,18,0,0,0
8,19,19,0,0,0
8,19,20,0,0,0
8,19,21,0,0,0
8,19,22,0,0,0
8,19,23,0,0,0
8,20,0,0,0,0
8,20,1,0,0,0
8,20,2,0,0,0
8,20,3,0,0,0
8,20,4,0,0,0
8,20,5,0,0,0
8,20,6,0.258879,0.060715,0.319594
8,20,7,1.822119,0.229466,2.051585
8,20,8,2.803824,1.523659,4.327483
8,20,9,3.483407,3.416982,6.900389
8,20,10,3.794349,4.793657,8.588006
8,20,11,3.84999,5.687964,9.537954
8,20,12,3.636981,6.11479,9.751771
8,20,13,3.189639,6.088067,9.277706
8,20,14,2.539569,5.650601,8.19017
8,20,15,1.627838,4.71757,6.345408
8,20,16,0.51765,3.08319,3.60084
8,20,17,0.010579,0.197861,0.20844
8,20,18,0,0,0
8,20,19,0,0,0
8,20,20,0,0,0
8,20,21,0,0,0
8,20,22,0,0,0
8,20,23,0,0,0
8,21,0,0,0,0
8,21,1,0,0,0
8,21,2,0,0,0
8,21,3,0,0,0
8,21,4,0,0,0
8,21,5,0,0,0
8,21,6,0.291893,0.063504,0.355397
8,21,7,1.862537,0.222176,2.084713
8,21,8,2.856926,1.561686,4.418612
8,21,9,3.539904,3.482402,7.022306
8,21,10,3.873761,4.884032,8.757793
8,21,11,3.909484,5.764377,9.673861
8,21,12,3.688869,6.20293,9.891799
8,21,13,3.225014,6.181634,9.406648
8,21,14,2.529776,5.679423,8.209199
8,21,15,1.589944,4.687089,6.277033
8,21,16,0.494934,2.94859,3.443524
8,21,17,0.010369,0.183898,0.194267
8,21,18,0,0,0
8,21,19,0,0,0
8,21,20,0,0,0
8,21,21,0,0,0
8,21,22,0,0,0
8,21,23,0,0,0
8,22,0,0,0,0
8,22,1,0,0,0
8,22,2,0,0,0
8,22,3,0,0,0
8,22,4,0,0,0
8,22,5,0,0,0
8,22,6,0.325777,0.073161,0.398938
8,22,7,1.810447,0.2248,2.035247
8,22,8,2.797682,1.55148,4.349162
8,22,9,3.489317,3.443176,6.932493
8,22,10,3.833632,4.832616,8.666248
8,22,11,3.922754,5.781469,9.704223
8,22,12,3.734155,6.284029,10.018184
8,22,13,3.268232,6.284276,9.552508
8,22,14,2.555799,5.770796,8.326595
8,22,15,1.593976,4.732922,6.326898
8,22,16,0.491816,2.930781,3.422597
8,22,17,0.008639,0.162495,0.171134
8,22,18,0,0,0
8,22,19,0,0,0
8,22,20,0,0,0
8,22,21,0,0,0
8,22,22,0,0,0
8,22,23,0,0,0
8,23,0,0,0,0
8,23,1,0,0,0
8,23,2,0,0,0
8,23,3,0,0,0
8,23,4,0,0,0
8,23,5,0,0,0
8,23,6,0.185761,0.107588,0.293349
8,23,7,1.565756,0.388658,1.954414
8,23,8,2.619915,1.591141,4.211056
8,23,9,3.32141,3.369588,6.690998
8,23,10,3.707984,4.733896,8.44188
8,23,11,3.795408,5.633349,9.428757
8,23,12,3.512391,5.928497,9.440888
8,23,13,3.18881,6.130826,9.319636
8,23,14,2.512194,5.669801,8.181995
8,23,15,1.559636,4.571927,6.131563
8,23,16,0.488671,2.766886,3.255557
8,23,17,0.009737,0.108882,0.118619
8,23,18,0,0,0
8,23,19,0,0,0
8,23,20,0,0,0
8,23,21,0,0,0
8,23,22,0,0,0
8,23,23,0,0,0
8,24,0,0,0,0
8,24,1,0,0,0
8,24,2,0,0,0
8,24,3,0,0,0
8,24,4,0,0,0
8,24,5,0,0,0
8,24,6,0.306601,0.101913,0.408514
8,24,7,1.66106,0.288825,1.949885
8,24,8,2.61458,1.562922,4.177502
8,24,9,3.250386,3.34418,6.594566
8,24,10,3.60681,4.649572,8.256382
8,24,11,3.507464,5.250201,8.757665
8,24,12,3.335919,5.646694,8.982613
8,24,13,3.164145,6.086077,9.250222
8,24,14,2.505663,5.65647,8.162133
8,24,15,1.576365,4.624966,6.201331
8,24,16,0.497269,2.864703,3.361972
8,24,17,0.009719,0.1252,0.134919
8,24,18,0,0,0
8,24,19,0,0,0
8,24,20,0,0,0
8,24,21,0,0,0
8,24,22,0,0,0
8,24,23,0,0,0
8,25,0,0,0,0
8,25,1,0,0,0
8,25,2,0,0,0
8,25,3,0,0,0
8,25,4,0,0,0
8,25,5,0,0,0
8,25,6,0.332812,0.102265,0.435077
8,25,7,1.698487,0.270814,1.969301
8,25,8,2.663258,1.581119,4.244377
8,25,9,3.300807,3.374729,6.675536
8,25,10,3.611623,4.648317,8.25994
8,25,11,3.67395,5.494658,9.168608
8,25,12,3.49105,5.919605,9.410655
8,25,13,3.10161,5.973953,9.075563
8,25,14,2.454596,5.534356,7.988952
8,25,15,1.547149,4.57057,6.117719
8,25,16,0.479554,2.820166,3.29972
8,25,17,0.009633,0.135567,0.1452
8,25,18,0,0,0
8,25,19,0,0,0
8,25,20,0,0,0
8,25,21,0,0,0
8,25,22,0,0,0
8,25,23,0,0,0
8,26,0,0,0,0
8,26,1,0,0,0
8,26,2,0,0,0
8,26,3,0,0,0
8,26,4,0,0,0
8,26,5,0,0,0
8,26,6,0.322195,0.107048,0.429243
8,26,7,1.634651,0.287362,1.922013
8,26,8,2.548345,1.573303,4.121648
8,26,9,3.136521,3.281126,6.417647
8,26,10,3.335016,4.392321,7.727337
8,26,11,3.437618,5.199171,8.636789
8,26,12,3.367189,5.725832,9.093021
8,26,13,3.02361,5.830642,8.854252
8,26,14,2.038088,4.493696,6.531784
8,26,15,1.414156,4.056042,5.470198
8,26,16,0.280118,0.746927,1.027045
8,26,17,0.007287,0.03932,0.046607
8,26,18,0,0,0
8,26,19,0,0,0
8,26,20,0,0,0
8,26,21,0,0,0
8,26,22,0,0,0
8,26,23,0,0,0
8,27,0,0,0,0
8,27,1,0,0,0
8,27,2,0,0,0
8,27,3,0,0,0
8,27,4,0,0,0
8,27,5,0,0,0
8,27,6,0.038917,0.068916,0.107833
8,27,7,0.354658,0.562987,0.917645
8,27,8,0.565358,0.933701,1.499059
8,27,9,1.471575,2.075905,3.54748
8,27,10,2.41081,3.399304,5.810114
8,27,11,2.786014,4.295785,7.081799
8,27,12,2.590682,4.444161,7.034843
8,27,13,2.676949,5.144401,7.82135
8,27,14,1.523586,3.361645,4.885231
8,27,15,1.04396,2.825307,3.869267
8,27,16,0.473747,2.471198,2.944945
8,27,17,0.005754,0.010189,0.015943
8,27,18,0,0,0
8,27,19,0,0,0
8,27,20,0,0,0
8,27,21,0,0,0
8,27,22,0,0,0
8,27,23,0,0,0
8,28,0,0,0,0
8,28,1,0,0,0
8,28,2,0,0,0
8,28,3,0,0,0
8,28,4,0,0,0
8,28,5,0,0,0
8,28,6,0.112001,0.109316,0.221317
8,28,7,1.27367,0.467422,1.741092
8,28,8,0.567652,0.902189,1.469841
8,28,9,0.542015,0.935248,1.477263
8,28,10,1.542964,2.302904,3.845868
8,28,11,0.448283,0.789409,1.237692
8,28,12,1.07672,1.881069,2.957789
8,28,13,0.452993,0.804766,1.257759
8,28,14,0.215499,0.381613,0.597112
8,28,15,0.207314,0.367119,0.574433
8,28,16,0.17768,0.317138,0.494818
8,28,17,0.003777,0.006689,0.010466
8,28,18,0,0,0
8,28,19,0,0,0
8,28,20,0,0,0
8,28,21,0,0,0
8,28,22,0,0,0
8,28,23,0,0,0
8,29,0,0,0,0
8,29,1,0,0,0
8,29,2,0,0,0
8,29,3,0,0,0
8,29,4,0,0,0
8,29,5,0,0,0
8,29,6,0.031664,0.056072,0.087736
8,29,7,0.24808,0.425355,0.673435
8,29,8,1.110087,1.255979,2.366066
8,29,9,0.33312,0.589899,0.923019
8,29,10,1.179256,1.884784,3.06404
8,29,11,0.640141,1.116239,1.75638
8,29,12,0.402342,0.712025,1.114367
8,29,13,0.237329,0.42027,0.657599
8,29,14,0.374714,0.665987,1.040701
8,29,15,0.347802,0.627199,0.975001
8,29,16,0.20026,0.629429,0.829689
8,29,17,0,0,0
8,29,18,0,0,0
8,29,19,0,0,0
8,29,20,0,0,0
8,29,21,0,0,0
8,29,22,0,0,0
8,29,23,0,0,0
8,30,0,0,0,0
8,30,1,0,0,0
8,30,2,0,0,0
8,30,3,0,0,0
8,30,4,0,0,0
8,30,5,0,0,0
8,30,6,0.261502,0.123303,0.384805
8,30,7,1.706785,0.341617,2.048402
8,30,8,2.671404,1.724071,4.395475
8,30,9,3.345678,3.483351,6.829029
8,30,10,3.682741,4.789428,8.472169
8,30,11,3.754281,5.659246,9.413527
8,30,12,3.568539,6.10045,9.668989
8,30,13,2.915842,5.662452,8.578294
8,30,14,2.063606,4.610915,6.674521
8,30,15,0.579409,1.24011,1.819519
8,30,16,0.379482,1.924092,2.303574
8,30,17,0.011389,0.130473,0.141862
8,30,18,0,0,0
8,30,19,0,0,0
8,30,20,0,0,0
8,30,21,0,0,0
8,30,22,0,0,0
8,30,23,0,0,0
8,31,0,0,0,0
8,31,1,0,0,0
8,31,2,0,0,0
8,31,3,0,0,0
8,31,4,0,0,0
8,31,5,0,0,0
8,31,6,0.46088,0.147281,0.608161
8,31,7,1.791598,0.300062,2.09166
8,31,8,2.755221,1.742584,4.497805
8,31,9,3.40122,3.571516,6.972736
8,31,10,3.73883,4.867656,8.606486
8,31,11,3.826399,5.772016,9.598415
8,31,12,2.934582,5.037844,7.972426
8,31,13,2.962717,5.760226,8.722943
8,31,14,2.40904,5.477954,7.886994
8,31,15,1.472632,4.336668,5.8093
8,31,16,0.499853,3.000893,3.500746
8,31,17,0.010248,0.183215,0.193463
8,31,18,0,0,0
8,31,19,0,0,0
8,31,20,0,0,0
8,31,21,0,0,0
8,31,22,0,0,0
8,31,23,0,0,0
9,1,0,0,0,0
9,1,1,0,0,0
9,1,2,0,0,0
9,1,3,0,0,0
9,1,4,0,0,0
9,1,5,0,0,0
9,1,6,0.512223,0.135968,0.648191
9,1,7,1.850512,0.302597,2.153109
9,1,8,2.767714,1.799876,4.56759
9,1,9,3.402221,3.600214,7.002435
9,1,10,3.965098,5.154006,9.119104
9,1,11,4.003635,6.044465,10.0481
9,1,12,3.789778,6.499548,10.289326
9,1,13,3.331455,6.502164,9.833619
9,1,14,2.641217,6.047191,8.688408
9,1,15,1.667905,5.011475,6.67938
9,1,16,0.525153,3.284803,3.809956
9,1,17,0,0,0
9,1,18,0,0,0
9,1,19,0,0,0
9,1,20,0,0,0
9,1,21,0,0,0
9,1,22,0,0,0
9,1,23,0,0,0
9,2,0,0,0,0
9,2,1,0,0,0
9,2,2,0,0,0
9,2,3,0,0,0
9,2,4,0,0,0
9,2,5,0,0,0
9,2,6,0.588408,0.133153,0.721561
9,2,7,1.970511,0.30063,2.271141
9,2,8,2.92284,1.889891,4.812731
9,2,9,3.575652,3.768656,7.344308
9,2,10,3.893941,5.094909,8.98885
9,2,11,3.945647,5.980079,9.925726
9,2,12,3.745153,6.435824,10.180977
9,2,13,3.302803,6.454266,9.757069
9,2,14,2.593469,5.936681,8.53015
9,2,15,1.637764,4.931828,6.569592
9,2,16,0.516537,3.154331,3.670868
9,2,17,0,0,0
9,2,18,0,0,0
9,2,19,0,0,0
9,2,20,0,0,0
9,2,21,0,0,0
9,2,22,0,0,0
9,2,23,0,0,0
9,3,0,0,0,0
9,3,1,0,0,0
9,3,2,0,0,0
9,3,3,0,0,0
9,3,4,0,0,0
9,3,5,0,0,0
9,3,6,0.554191,0.150959,0.70515
9,3,7,1.874446,0.350833,2.225279
9,3,8,2.797225,1.857949,4.655174
9,3,9,3.400439,3.673401,7.07384
9,3,10,3.728995,4.943197,8.672192
9,3,11,3.780727,5.77753,9.558257
9,3,12,3.591042,6.189791,9.780833
9,3,13,3.182272,6.207703,9.389975
9,3,14,2.534033,5.777399,8.311432
9,3,15,1.613546,4.835024,6.44857
9,3,16,0.50927,3.101151,3.610421
9,3,17,0,0,0
9,3,18,0,0,0
9,3,19,0,0,0
9,3,20,0,0,0
9,3,21,0,0,0
9,3,22,0,0,0
9,3,23,0,0,0
9,4,0,0,0,0
9,4,1,0,0,0
9,4,2,0,0,0
9,4,3,0,0,0
9,4,4,0,0,0
9,4,5,0,0,0
9,4,6,0.558203,0.163094,0.721297
9,4,7,1.850801,0.343899,2.1947
9,4,8,2.7368,1.863157,4.599957
9,4,9,3.307105,3.621004,6.928109
9,4,10,3.585672,4.80435,8.390022
9,4,11,3.667266,5.631489,9.298755
9,4,12,3.535519,6.105528,9.641047
9,4,13,3.16233,6.18418,9.34651
9,4,14,2.521997,5.770286,8.292283
9,4,15,1.606118,4.832169,6.438287
9,4,16,0.509613,3.126359,3.635972
9,4,17,0,0,0
9,4,18,0,0,0
9,4,19,0,0,0
9,4,20,0,0,0
9,4,21,0,0,0
9,4,22,0,0,0
9,4,23,0,0,0
9,5,0,0,0,0
9,5,1,0,0,0
9,5,2,0,0,0
9,5,3,0,0,0
9,5,4,0,0,0
9,5,5,0,0,0
9,5,6,0.606986,0.156527,0.763513
9,5,7,1.904567,0.349136,2.253703
9,5,8,2.823905,1.924942,4.748847
9,5,9,3.481105,3.753573,7.234678
9,5,10,3.808581,5.039688,8.848269
9,5,11,3.917706,5.972239,9.889945
9,5,12,3.755312,6.487031,10.242343
9,5,13,3.321793,6.539272,9.861065
9,5,14,2.604489,6.022948,8.627437
9,5,15,1.6375,5.001455,6.638955
9,5,16,0.516256,3.219206,3.735462
9,5,17,0.015476,0.307141,0.322617
9,5,18,0,0,0
9,5,19,0,0,0
9,5,20,0,0,0
9,5,21,0,0,0
9,5,22,0,0,0
9,5,23,0,0,0
9,6,0,0,0,0
9,6,1,0,0,0
9,6,2,0,0,0
9,6,3,0,0,0
9,6,4,0,0,0
9,6,5,0,0,0
9,6,6,0.601866,0.167802,0.769668
9,6,7,1.89473,0.360946,2.255676
9,6,8,2.835593,1.930423,4.766016
9,6,9,3.4635,3.745288,7.208788
9,6,10,3.81027,5.027017,8.837287
9,6,11,3.865226,5.896608,9.761834
9,6,12,3.650713,6.318146,9.968859
9,6,13,3.204316,6.315697,9.520013
9,6,14,2.518884,5.826342,8.345226
9,6,15,1.576606,4.804813,6.381419
9,6,16,0.492879,2.993216,3.486095
9,6,17,0.016476,0.217734,0.23421
9,6,18,0,0,0
9,6,19,0,0,0
9,6,20,0,0,0
9,6,21,0,0,0
9,6,22,0,0,0
9,6,23,0,0,0
9,7,0,0,0,0
9,7,1,0,0,0
9,7,2,0,0,0
9,7,3,0,0,0
9,7,4,0,0,0
9,7,5,0,0,0
9,7,6,0.540646,0.198326,0.738972
9,7,7,1.802729,0.419718,2.222447
9,7,8,2.746925,1.935905,4.68283
9,7,9,3.407298,3.683575,7.090873
9,7,10,3.707843,4.927188,8.635031
9,7,11,3.749441,5.74724,9.496681
9,7,12,3.53571,6.131235,9.666945
9,7,13,3.096957,6.112266,9.209223
9,7,14,2.390542,5.506878,7.89742
9,7,15,1.15859,2.750211,3.908801
9,7,16,0.44291,1.374117,1.817027
9,7,17,0.018068,0.06618,0.084248
9,7,18,0,0,0
9,7,19,0,0,0
9,7,20,0,0,0
9,7,21,0,0,0
9,7,22,0,0,0
9,7,23,0,0,0
9,8,0,0,0,0
9,8,1,0,0,0
9,8,2,0,0,0
9,8,3,0,0,0
9,8,4,0,0,0
9,8,5,0,0,0
9,8,6,0.778832,0.157765,0.936597
9,8,7,2.116268,0.370731,2.486999
9,8,8,3.053482,2.093426,5.146908
9,8,9,3.697624,4.013353,7.710977
9,8,10,3.960355,5.270505,9.23086
9,8,11,3.963099,6.095706,10.058805
9,8,12,3.672136,6.385218,10.057354
9,8,13,3.166852,6.215578,9.38243
9,8,14,2.512751,5.735172,8.247923
9,8,15,1.613962,4.87529,6.489252
9,8,16,0.515256,3.288499,3.803755
9,8,17,0.017018,0.40618,0.423198
9,8,18,0,0,0
9,8,19,0,0,0
9,8,20,0,0,0
9,8,21,0,0,0
9,8,22,0,0,0
9,8,23,0,0,0
9,9,0,0,0,0
9,9,1,0,0,0
9,9,2,0,0,0
9,9,3,0,0,0
9,9,4,0,0,0
9,9,5,0,0,0
9,9,6,0.706129,0.179609,0.885738
9,9,7,1.994216,0.402123,2.396339
9,9,8,2.929324,2.037688,4.967012
9,9,9,3.554752,3.897631,7.452383
9,9,10,3.854141,5.145872,9.000013
9,9,11,3.908213,6.011738,9.919951
9,9,12,3.702099,6.445058,10.147157
9,9,13,3.224327,6.37642,9.600747
9,9,14,2.532761,5.878331,8.411092
9,9,15,1.572044,4.747546,6.31959
9,9,16,0.514679,2.860853,3.375532
9,9,17,0.022681,0.130146,0.152827
9,9,18,0,0,0
9,9,19,0,0,0
9,9,20,0,0,0
9,9,21,0,0,0
9,9,22,0,0,0
9,9,23,0,0,0
9,10,0,0,0,0
9,10,1,0,0,0
9,10,2,0,0,0
9,10,3,0,0,0
9,10,4,0,0,0
9,10,5,0,0,0
9,10,6,0.070492,0.12483,0.195322
9,10,7,0.322548,0.516378,0.838926
9,10,8,1.311269,1.76727,3.078539
9,10,9,2.367831,3.22237,5.590201
9,10,10,2.668548,3.998187,6.666735
9,10,11,2.141413,3.554647,5.69606
9,10,12,1.490038,2.628594,4.118632
9,10,13,1.636766,3.03959,4.676356
9,10,14,1.060415,2.003066,3.063481
9,10,15,1.106778,2.532429,3.639207
9,10,16,0.430253,1.20527,1.635523
9,10,17,0.016311,0.028884,0.045195
9,10,18,0,0,0
9,10,19,0,0,0
9,10,20,0,0,0
9,10,21,0,0,0
9,10,22,0,0,0
9,10,23,0,0,0
9,11,0,0,0,0
9,11,1,0,0,0
9,11,2,0,0,0
9,11,3,0,0,0
9,11,4,0,0,0
9,11,5,0,0,0
9,11,6,0.597741,0.242053,0.839794
9,11,7,1.818375,0.538998,2.357373
9,11,8,2.667237,2.030094,4.697331
9,11,9,3.211337,3.674802,6.886139
9,11,10,3.480886,4.776524,8.25741
9,11,11,3.622716,5.64249,9.265206
9,11,12,3.501097,6.121503,9.6226
9,11,13,1.892411,3.539698,5.432109
9,11,14,2.437954,5.64236,8.080314
9,11,15,1.531988,4.569194,6.101182
9,11,16,0.506793,2.726273,3.233066
9,11,17,0.022602,0.153552,0.176154
9,11,18,0,0,0
9,11,19,0,0,0
9,11,20,0,0,0
9,11,21,0,0,0
9,11,22,0,0,0
9,11,23,0,0,0
9,12,0,0,0,0
9,12,1,0,0,0
9,12,2,0,0,0
9,12,3,0,0,0
9,12,4,0,0,0
9,12,5,0,0,0
9,12,6,0.661803,0.232735,0.894538
9,12,7,1.86434,0.482821,2.347161
9,12,8,2.675083,2.044573,4.719656
9,12,9,3.226431,3.711359,6.93779
9,12,10,3.613317,4.936035,8.549352
9,12,11,3.709701,5.779937,9.489638
9,12,12,3.563229,6.240854,9.804083
9,12,13,3.154188,6.257451,9.411639
9,12,14,2.500469,5.828153,8.328622
9,12,15,1.574902,4.797973,6.372875
9,12,16,0.501865,3.088381,3.590246
9,12,17,0.02062,0.329727,0.350347
9,12,18,0,0,0
9,12,19,0,0,0
9,12,20,0,0,0
9,12,21,0,0,0
9,12,22,0,0,0
9,12,23,0,0,0
9,13,0,0,0,0
9,13,1,0,0,0
9,13,2,0,0,0
9,13,3,0,0,0
9,13,4,0,0,0
9,13,5,0,0,0
9,13,6,0.707918,0.217634,0.925552
9,13,7,1.947798,0.469634,2.417432
9,13,8,2.868378,2.12433,4.992708
9,13,9,3.488734,3.90843,7.397164
9,13,10,3.854855,5.188538,9.043393
9,13,11,3.927561,6.08034,10.007901
9,13,12,3.71657,6.517816,10.234386
9,13,13,3.24621,6.482962,9.729172
9,13,14,2.525341,5.943267,8.468608
9,13,15,1.559056,4.812758,6.371814
9,13,16,0.481767,1.557553,2.03932
9,13,17,0.021681,0.259232,0.280913
9,13,18,0,0,0
9,13,19,0,0,0
9,13,20,0,0,0
9,13,21,0,0,0
9,13,22,0,0,0
9,13,23,0,0,0
9,14,0,0,0,0
9,14,1,0,0,0
9,14,2,0,0,0
9,14,3,0,0,0
9,14,4,0,0,0
9,14,5,0,0,0
9,14,6,0.8769,0.200189,1.077089
9,14,7,2.201759,0.456432,2.658191
9,14,8,3.110455,2.292201,5.402656
9,14,9,3.76054,4.189248,7.949788
9,14,10,4.050079,5.461731,9.51181
9,14,11,4.093124,6.35284,10.445964
9,14,12,3.860982,6.784312,10.645294
9,14,13,3.366677,6.734703,10.10138
9,14,14,2.628418,6.173876,8.802294
9,14,15,1.638509,5.091004,6.729513
9,14,16,0.512022,3.291794,3.803816
9,14,17,0.022849,0.371813,0.394662
9,14,18,0,0,0
9,14,19,0,0,0
9,14,20,0,0,0
9,14,21,0,0,0
9,14,22,0,0,0
9,14,23,0,0,0
9,15,0,0,0,0
9,15,1,0,0,0
9,15,2,0,0,0
9,15,3,0,0,0
9,15,4,0,0,0
9,15,5,0,0,0
9,15,6,0.750964,0.229728,0.980692
9,15,7,2.015284,0.500798,2.516082
9,15,8,2.930395,2.212146,5.142541
9,15,9,3.530767,4.001308,7.532075
9,15,10,3.85395,5.245692,9.099642
9,15,11,3.92969,6.127488,10.057178
9,15,12,3.735959,6.577743,10.313702
9,15,13,2.672833,5.082975,7.755808
9,15,14,1.809062,3.725886,5.534948
9,15,15,1.588492,4.901106,6.489598
9,15,16,0.510338,3.055254,3.565592
9,15,17,0.025684,0.283482,0.309166
9,15,18,0,0,0
9,15,19,0,0,0
9,15,20,0,0,0
9,15,21,0,0,0
9,15,22,0,0,0
9,15,23,0,0,0
9,16,0,0,0,0
9,16,1,0,0,0
9,16,2,0,0,0
9,16,3,0,0,0
9,16,4,0,0,0
9,16,5,0,0,0
9,16,6,0.795379,0.221969,1.017348
9,16,7,1.133478,1.139384,2.272862
9,16,8,2.934468,2.222155,5.156623
9,16,9,2.650766,3.588406,6.239172
9,16,10,3.818163,5.224354,9.042517
9,16,11,3.84391,6.022868,9.866778
9,16,12,3.634549,6.411988,10.046537
9,16,13,2.30617,4.373551,6.679721
9,16,14,2.501996,5.860951,8.362947
9,16,15,1.111846,2.541142,3.652988
9,16,16,0.505968,3.051807,3.557775
9,16,17,0.026166,0.318296,0.344462
9,16,18,0,0,0
9,16,19,0,0,0
9,16,20,0,0,0
9,16,21,0,0,0
9,16,22,0,0,0
9,16,23,0,0,0
9,17,0,0,0,0
9,17,1,0,0,0
9,17,2,0,0,0
9,17,3,0,0,0
9,17,4,0,0,0
9,17,5,0,0,0
9,17,6,0.725556,0.262344,0.9879
9,17,7,1.929163,0.571679,2.500842
9,17,8,2.823084,2.213946,5.03703
9,17,9,3.433815,3.940333,7.374148
9,17,10,3.784705,5.185961,8.970666
9,17,11,1.449087,2.493117,3.942204
9,17,12,2.173611,3.845341,6.018952
9,17,13,1.62274,2.98189,4.60463
9,17,14,1.375492,2.737065,4.112557
9,17,15,0.96243,2.112161,3.074591
9,17,16,0.327457,0.694508,1.021965
9,17,17,0.022271,0.039439,0.06171
9,17,18,0,0,0
9,17,19,0,0,0
9,17,20,0,0,0
9,17,21,0,0,0
9,17,22,0,0,0
9,17,23,0,0,0
9,18,0,0,0,0
9,18,1,0,0,0
9,18,2,0,0,0
9,18,3,0,0,0
9,18,4,0,0,0
9,18,5,0,0,0
9,18,6,0.776427,0.235929,1.012356
9,18,7,1.987628,0.539149,2.526777
9,18,8,2.881398,2.238899,5.120297
9,18,9,3.484827,3.989441,7.474268
9,18,10,0.413389,0.68456,1.097949
9,18,11,1.137521,1.933478,3.070999
9,18,12,3.672772,6.502971,10.175743
9,18,13,0.945927,1.744405,2.690332
9,18,14,1.201688,2.293015,3.494703
9,18,15,1.544616,4.78344,6.328056
9,18,16,0.501587,2.96007,3.461657
9,18,17,0.027791,0.284763,0.312554
9,18,18,0,0,0
9,18,19,0,0,0
9,18,20,0,0,0
9,18,21,0,0,0
9,18,22,0,0,0
9,18,23,0,0,0
9,19,0,0,0,0
9,19,1,0,0,0
9,19,2,0,0,0
9,19,3,0,0,0
9,19,4,0,0,0
9,19,5,0,0,0
9,19,6,0.348556,0.399492,0.748048
9,19,7,1.107335,1.176103,2.283438
9,19,8,2.914761,2.285921,5.200682
9,19,9,3.501295,4.030856,7.532151
9,19,10,3.746988,5.172853,8.919841
9,19,11,3.744869,5.912942,9.657811
9,19,12,3.532531,6.265881,9.798412
9,19,13,3.108304,6.236297,9.344601
9,19,14,2.460993,5.78715,8.248143
9,19,15,1.104346,2.529429,3.633775
9,19,16,0.442431,1.207664,1.650095
9,19,17,0.028935,0.365383,0.394318
9,19,18,0,0,0
9,19,19,0,0,0
9,19,20,0,0,0
9,19,21,0,0,0
9,19,22,0,0,0
9,19,23,0,0,0
9,20,0,0,0,0
9,20,1,0,0,0
9,20,2,0,0,0
9,20,3,0,0,0
9,20,4,0,0,0
9,20,5,0,0,0
9,20,6,0.849367,0.23318,1.082547
9,20,7,2.041821,0.601552,2.643373
9,20,8,2.893942,2.305794,5.199736
9,20,9,3.451152,4.016549,7.467701
9,20,10,3.716669,5.15499,8.871659
9,20,11,3.70655,5.872942,9.579492
9,20,12,3.50138,6.221376,9.722756
9,20,13,3.114719,6.259894,9.374613
9,20,14,2.489068,5.880715,8.369783
9,20,15,1.576401,4.990724,6.567125
9,20,16,0.491012,3.328186,3.819198
9,20,17,0.026959,0.577959,0.604918
9,20,18,0,0,0
9,20,19,0,0,0
9,20,20,0,0,0
9,20,21,0,0,0
9,20,22,0,0,0
9,20,23,0,0,0
9,21,0,0,0,0
9,21,1,0,0,0
9,21,2,0,0,0
9,21,3,0,0,0
9,21,4,0,0,0
9,21,5,0,0,0
9,21,6,0.140765,0.249271,0.390036
9,21,7,0.4614,0.712184,1.173584
9,21,8,0.397823,0.614794,1.012617
9,21,9,2.115746,3.084965,5.200711
9,21,10,2.907108,4.39924,7.306348
9,21,11,3.686444,5.828882,9.515326
9,21,12,2.427271,4.310834,6.738105
9,21,13,1.021859,1.889838,2.911697
9,21,14,0.197174,0.352659,0.549833
9,21,15,0.697429,1.383795,2.081224
9,21,16,0.283911,0.570709,0.85462
9,21,17,0.025909,0.081321,0.10723
9,21,18,0,0,0
9,21,19,0,0,0
9,21,20,0,0,0
